distance_m,elevation_gain_m,mean_km_per_week,mean_training_days_per_week,gender_binary,level,actual_elapsed_time_s,predicted_elapsed_time_s,actual_elapsed_time_min,predicted_elapsed_time_min,absolute_error_s,absolute_error_min,percentage_error
7598.2,471.7,26.15680562,2.404494382,0,2,7037.0,6026.15,117.28333333333333,100.43583333333332,1010.8500000000004,16.847500000000007,14.364786130453322
15192.6,262.0,21.43150709,1.724409449,0,2,5363.0,5170.64,89.38333333333334,86.17733333333334,192.35999999999967,3.2059999999999946,3.586798433712468
11562.0,115.0,29.16997484,2.366242038,0,2,3573.0,3766.74,59.55,62.778999999999996,193.73999999999978,3.2289999999999965,5.42233417296389
18004.1,102.3,26.93972538,2.2,1,2,6356.0,6460.79,105.93333333333334,107.67983333333333,104.78999999999996,1.7464999999999995,1.6486784140969157
9149.2,30.0,31.64926337,2.238683128,0,3,2454.0,2730.68,40.9,45.51133333333333,276.67999999999984,4.611333333333331,11.27465362673186
10473.6,277.0,51.28863644,3.796610169,0,3,3735.0,3906.87,62.25,65.11449999999999,171.8699999999999,2.8644999999999983,4.601606425702808
9999.7,32.3,35.01329236,3.649681529,0,3,3173.0,3039.123333333333,52.88333333333333,50.65205555555555,133.876666666667,2.2312777777777835,4.21924571908815
8635.0,84.0,25.77178523,2.488636364,0,2,2722.0,2521.31,45.36666666666667,42.02183333333333,200.69000000000005,3.344833333333334,7.372887582659811
4517.6,203.7,35.01329236,3.649681529,0,3,1955.0,1701.03,32.583333333333336,28.3505,253.97000000000003,4.232833333333334,12.990792838874683
6998.5,57.0,31.77827246,2.920289855,0,2,2580.0,2636.45,43.0,43.94083333333333,56.44999999999982,0.9408333333333303,2.187984496124024
11806.7,225.8,29.16997484,2.366242038,0,2,4054.0,4009.55,67.56666666666666,66.82583333333334,44.44999999999982,0.7408333333333303,1.096447952639364
8011.0,135.6,27.38660654,2.411214953,0,2,2863.0,2548.79,47.71666666666667,42.47983333333333,314.21000000000004,5.236833333333334,10.974851554313659
12095.0,53.0,33.13721136,2.352272727,0,2,3904.0,3949.66,65.06666666666666,65.82766666666666,45.659999999999854,0.7609999999999976,1.1695696721311437
5531.3,16.0,25.96158194,2.656387665,0,2,1896.0,1940.75,31.6,32.34583333333333,44.75,0.7458333333333333,2.3602320675105486
17020.9,83.3,32.91861949,2.861538462,0,3,4827.0,4685.44,80.45,78.09066666666666,141.5600000000004,2.35933333333334,2.9326703956909137
14056.0,101.0,52.1345837,5.75,0,3,3443.0,4002.45,57.38333333333333,66.7075,559.4499999999998,9.324166666666663,16.248910833575366
7598.0,836.8,37.90207398,3.520325203,0,2,5209.0,5355.77,86.81666666666666,89.26283333333335,146.77000000000044,2.446166666666674,2.8176233442119494
9630.2,113.1,34.30544052,2.758169935,0,2,2898.0,2943.53,48.3,49.05883333333334,45.5300000000002,0.7588333333333367,1.5710835058661214
10274.0,103.6,35.42519715,2.544483986,0,2,3620.0,3392.88,60.333333333333336,56.548,227.1199999999999,3.7853333333333317,6.274033149171268
7862.5,37.0,56.81350076,5.114503817,1,3,2515.0,2542.18,41.916666666666664,42.36966666666667,27.179999999999836,0.4529999999999973,1.080715705765401
8512.1,28.0,32.77798121,2.731543624,0,2,2713.0,2700.46,45.21666666666667,45.007666666666665,12.539999999999964,0.20899999999999938,0.462218945816438
12893.5,73.0,31.77827246,2.920289855,0,2,4799.0,4444.71,79.98333333333333,74.0785,354.28999999999996,5.9048333333333325,7.382579704105022
10594.7,0.0,35.805175,3.048780488,1,3,3461.0,3527.5,57.68333333333333,58.791666666666664,66.5,1.1083333333333334,1.9214099971106617
16012.5,871.9,48.46767133,4.251748252,0,3,6640.0,6065.37,110.66666666666667,101.0895,574.6300000000001,9.577166666666669,8.654066265060242
9620.0,167.0,44.22259315,2.835616438,1,2,3135.0,3167.53,52.25,52.79216666666667,32.5300000000002,0.54216666666667,1.0376395534290335
13518.4,321.3,26.42394618,2.145454545,0,2,4191.0,4518.74,69.85,75.31233333333333,327.7399999999998,5.46233333333333,7.820090670484365
12127.8,86.3,23.41419492,1.949152542,0,2,3601.0,3764.04,60.016666666666666,62.734,163.03999999999996,2.717333333333333,4.52763121355179
23591.0,1279.9,37.90207398,3.520325203,0,2,12978.0,11036.52,216.3,183.942,1941.4799999999996,32.35799999999999,14.959778085991676
6220.9,42.3,30.50147568,2.8,1,2,2339.0,2143.14,38.983333333333334,35.719,195.86000000000013,3.2643333333333353,8.373663958956824
7365.2,30.0,52.1345837,5.75,0,3,2171.0,1912.13,36.18333333333333,31.868833333333335,258.8699999999999,4.314499999999998,11.923998157531086
9841.7,40.0,36.5462183,3.006535948,0,3,2968.0,2903.76,49.46666666666667,48.396,64.23999999999978,1.070666666666663,2.164420485175195
10315.7,92.0,44.22259315,2.835616438,1,2,2691.0,3435.57,44.85,57.2595,744.5700000000002,12.409500000000003,27.668896321070243
18255.5,195.0,34.54931222,2.533333333,0,2,5401.0,5488.97,90.01666666666667,91.48283333333333,87.97000000000025,1.4661666666666708,1.6287724495463851
10005.8,60.0,27.43548981,2.055555556,1,2,2821.0,3387.45,47.016666666666666,56.457499999999996,566.4499999999998,9.44083333333333,20.079758950726685
10580.0,51.3,28.73009742,2.812903226,1,2,3657.0,3540.14,60.95,59.00233333333333,116.86000000000013,1.9476666666666689,3.1955154498222624
10012.5,86.1,25.80203762,2.732673267,0,2,3045.0,2930.98,50.75,48.849666666666664,114.01999999999998,1.900333333333333,3.7444991789819375
3651.0,0.0,27.38660654,2.411214953,0,2,1148.0,1259.48,19.133333333333333,20.991333333333333,111.48000000000002,1.8580000000000003,9.710801393728225
10502.4,230.0,31.64926337,2.238683128,0,3,3299.0,3160.82,54.983333333333334,52.68033333333334,138.17999999999984,2.3029999999999973,4.18854198241891
10500.9,3.0,49.83286849,3.903361345,0,3,2886.0,2973.39,48.1,49.5565,87.38999999999987,1.456499999999998,3.0280665280665238
6857.0,294.0,37.90207398,3.520325203,0,2,3264.0,3147.93,54.4,52.4655,116.07000000000016,1.9345000000000028,3.556066176470593
11165.0,106.0,48.46767133,4.251748252,0,3,3986.0,3493.71,66.43333333333334,58.228500000000004,492.28999999999996,8.204833333333333,12.350476668339185
4526.8,469.7,21.43150709,1.724409449,0,2,4094.0,4522.48,68.23333333333333,75.37466666666666,428.47999999999956,7.141333333333326,10.466047874938925
10891.5,45.0,21.55697246,2.014492754,0,2,3567.0,3872.89,59.45,64.54816666666666,305.8899999999999,5.098166666666665,8.575553686571345
12187.0,44.0,33.13721136,2.352272727,0,2,4191.0,3972.67,69.85,66.21116666666667,218.32999999999993,3.638833333333332,5.209496540205199
11492.0,243.0,33.13721136,2.352272727,0,2,8523.0,3833.9,142.05,63.89833333333333,4689.1,78.15166666666667,55.01701278892409
12082.5,168.9,26.15680562,2.404494382,0,2,3302.0,3980.35,55.03333333333333,66.33916666666667,678.3499999999999,11.305833333333332,20.54360993337371
11739.1,42.3,21.55697246,2.014492754,0,2,3743.0,3853.7,62.38333333333333,64.22833333333332,110.69999999999982,1.8449999999999969,2.957520705316586
13141.7,588.6,32.06867385,2.261538462,0,2,4244.0,5200.31,70.73333333333333,86.67183333333334,956.3100000000004,15.938500000000007,22.533223374175314
12025.0,269.8,33.02951532,2.657657658,0,2,3648.0,3818.02,60.8,63.63366666666666,170.01999999999998,2.8336666666666663,4.660635964912281
16362.1,248.5,53.31155238,3.428571429,0,3,6584.0,4925.61,109.73333333333333,82.09349999999999,1658.3900000000003,27.63983333333334,25.188183475091137
13967.8,403.6,28.6775641,2.115384615,0,2,6220.0,4884.67,103.66666666666667,81.41116666666667,1335.33,22.255499999999998,21.468327974276527
16446.1,138.0,25.77178523,2.488636364,0,2,4939.0,4966.33,82.31666666666666,82.77216666666666,27.329999999999927,0.4554999999999988,0.5533508807450886
31625.5,2107.0,26.47819712,2.49201278,0,2,19675.0,18297.98,327.9166666666667,304.96633333333335,1377.0200000000004,22.95033333333334,6.998831003811946
3547.1,8.2,35.55126737,2.78245614,1,3,1335.0,1285.16,22.25,21.419333333333334,49.83999999999992,0.8306666666666653,3.733333333333327
3991.0,20.5,31.65486517,2.876404494,0,2,1182.0,1389.55,19.7,23.159166666666668,207.54999999999995,3.459166666666666,17.559221658206425
7202.7,159.0,32.79745989,2.962566845,1,2,2679.0,2816.54,44.65,46.94233333333333,137.53999999999996,2.2923333333333327,5.134005225830532
16186.0,19.0,49.83286849,3.903361345,0,3,4372.0,4557.69,72.86666666666666,75.96149999999999,185.6899999999996,3.0948333333333267,4.24725526075022
3945.9,0.0,15.43187159,1.869318182,0,2,2124.0,1476.32,35.4,24.60533333333333,647.6800000000001,10.794666666666668,30.49340866290019
17141.6,450.7,53.31155238,3.428571429,0,3,5555.0,6034.96,92.58333333333333,100.58266666666667,479.96000000000004,7.999333333333334,8.640144014401441
10741.0,127.8,35.42519715,2.544483986,0,2,3672.0,3743.81,61.2,62.39683333333333,71.80999999999995,1.1968333333333325,1.955610021786491
3406.6,8.0,49.83286849,3.903361345,0,3,1118.0,1044.54,18.633333333333333,17.409,73.46000000000004,1.224333333333334,6.570661896243295
12234.0,1084.0,37.90207398,3.520325203,0,2,6660.0,7439.18,111.0,123.98633333333333,779.1800000000003,12.986333333333338,11.699399399399404
9410.8,37.4,20.18033043,2.277173913,1,2,3290.0,3407.54,54.833333333333336,56.79233333333333,117.53999999999996,1.9589999999999994,3.5726443768996945
4443.5,9.0,25.96158194,2.656387665,0,2,1369.0,1300.4,22.816666666666666,21.673333333333336,68.59999999999991,1.1433333333333318,5.010956902848788
11666.2,151.4,34.30544052,2.758169935,0,2,3340.0,3681.45,55.666666666666664,61.357499999999995,341.4499999999998,5.69083333333333,10.223053892215564
14798.0,220.8,18.72186822,1.635658915,0,2,5606.0,5196.46,93.43333333333334,86.60766666666667,409.53999999999996,6.825666666666666,7.305387085265785
9000.7,18.7,39.94094043,3.468085106,1,3,3216.0,3250.19,53.6,54.16983333333334,34.190000000000055,0.5698333333333342,1.0631218905472652
14450.5,63.4,85.100225,6.326086957,0,3,4121.0,4103.22,68.68333333333334,68.387,17.779999999999745,0.29633333333332906,0.4314486775054536
22542.2,125.9,33.63371754,2.280701754,1,2,7118.0,7489.83,118.63333333333334,124.8305,371.8299999999999,6.197166666666665,5.2237988198932275
10037.8,264.0,42.81280479,3.323943662,0,3,3095.0,3009.47,51.583333333333336,50.15783333333333,85.5300000000002,1.4255000000000033,2.763489499192252
4328.3,156.0,33.88067075,2.301886792,0,2,1809.0,2298.79,30.15,38.31316666666667,489.78999999999996,8.163166666666665,27.075179657269207
16861.0,1004.0,27.43548981,2.055555556,1,2,8049.0,8735.41,134.15,145.59016666666668,686.4099999999999,11.440166666666665,8.527891663560688
14026.9,35.0,49.83286849,3.903361345,0,3,3893.0,3684.38,64.88333333333334,61.406333333333336,208.6199999999999,3.476999999999998,5.3588492165425095
8586.1,225.6,22.32507174,2.22826087,0,2,2846.0,2971.11,47.43333333333333,49.5185,125.11000000000013,2.0851666666666686,4.395994378074495
15282.2,192.0,32.33405465,2.918604651,0,2,5190.0,4922.83,86.5,82.04716666666667,267.1700000000001,4.452833333333334,5.147784200385358
11614.8,324.0,31.64926337,2.238683128,0,3,3861.0,3898.22,64.35,64.97033333333333,37.2199999999998,0.62033333333333,0.9639989639989589
7811.5,76.9,16.09718594,1.40625,0,2,2263.0,2588.91,37.71666666666667,43.1485,325.90999999999985,5.431833333333331,14.40167918692001
5013.3,36.0,26.42394618,2.145454545,0,2,1721.0,1728.67,28.683333333333334,28.81116666666667,7.670000000000073,0.12783333333333455,0.44567112144102683
6067.9,52.1,32.06867385,2.261538462,0,2,1781.0,2095.02,29.683333333333334,34.917,314.02,5.233666666666666,17.63166760247052
21281.8,171.0,24.24953391,1.973913043,0,2,7202.0,6433.37,120.03333333333333,107.22283333333333,768.6300000000001,12.810500000000001,10.672452096639825
10321.0,1119.7,32.40464657,2.783393502,0,2,8230.0,7600.13,137.16666666666666,126.66883333333334,629.8699999999999,10.49783333333333,7.653341433778857
21828.0,465.9,35.42519715,2.544483986,0,2,7954.0,7801.7,132.56666666666666,130.02833333333334,152.30000000000018,2.538333333333336,1.9147598692481793
10005.0,78.0,44.22259315,2.835616438,1,2,2704.0,3385.07,45.06666666666667,56.417833333333334,681.0700000000002,11.35116666666667,25.187500000000007
3119.2,15.7,12.21489853,1.676470588,1,2,1155.0,1185.68,19.25,19.761333333333333,30.680000000000064,0.5113333333333344,2.656277056277062
8935.0,258.6,34.30544052,2.758169935,0,2,2730.0,3039.35,45.5,50.655833333333334,309.3499999999999,5.155833333333332,11.331501831501829
10020.2,43.2,32.91861949,2.861538462,0,3,3333.0,2973.6,55.55,49.559999999999995,359.4000000000001,5.990000000000001,10.783078307830786
9173.0,313.0,48.46767133,4.251748252,0,3,2666.0,3457.29,44.43333333333333,57.6215,791.29,13.188166666666666,29.680795198799697
36148.0,2546.0,28.76237419,1.720430108,0,2,18866.0,18525.86,314.43333333333334,308.76433333333335,340.1399999999994,5.668999999999991,1.802925898441638
12597.7,237.1,21.61906646,2.012658228,0,2,4266.0,4317.36,71.1,71.95599999999999,51.35999999999967,0.8559999999999945,1.2039381153305126
8553.2,176.5,31.64926337,2.238683128,0,3,2858.0,2934.65,47.63333333333333,48.910833333333336,76.65000000000009,1.2775000000000014,2.6819454163750907
26452.0,1943.4,44.22259315,2.835616438,1,2,12769.0,14207.4,212.81666666666666,236.79,1438.3999999999996,23.973333333333326,11.264781893648678
16929.1,181.4,35.55126737,2.78245614,1,3,5509.0,5329.65,91.81666666666666,88.8275,179.35000000000036,2.9891666666666725,3.2555817752768266
5874.4,308.9,15.6107747,1.56626506,0,2,2156.0,2685.4,35.93333333333333,44.75666666666667,529.4000000000001,8.823333333333334,24.554730983302417
37859.8,2367.6,26.42394618,2.145454545,0,2,18974.0,24010.69,316.23333333333335,400.17816666666664,5036.689999999999,83.9448333333333,26.54521977442816
8832.0,78.1,24.44736727,2.345454545,0,2,2699.0,2977.36,44.983333333333334,49.62266666666667,278.3600000000001,4.639333333333336,10.313449425713232
10073.7,72.0,49.83286849,3.903361345,0,3,3258.0,2905.7,54.3,48.42833333333333,352.3000000000002,5.87166666666667,10.813382443216703
14173.1,76.3,26.93972538,2.2,1,2,4705.0,4836.09,78.41666666666667,80.6015,131.09000000000015,2.184833333333336,2.786184909670566
7148.0,0.0,32.40464657,2.783393502,0,2,1986.0,2401.51,33.1,40.02516666666667,415.5100000000002,6.92516666666667,20.92195367573012
13002.0,296.0,25.59271481,2.101851852,0,2,4078.0,4203.08,67.96666666666667,70.05133333333333,125.07999999999993,2.0846666666666653,3.067189798921038
11015.3,42.0,55.17231143,3.96,0,3,3498.0,3682.965,58.3,61.38275,184.96500000000015,3.0827500000000025,5.287735849056608
24449.0,1475.9,48.46767133,4.251748252,0,3,10884.0,11918.82,181.4,198.647,1034.8199999999997,17.246999999999996,9.507717750826899
7005.6,30.1,15.65447328,1.948275862,1,2,2372.0,2429.51,39.53333333333333,40.49183333333334,57.51000000000022,0.9585000000000037,2.4245362563237864
9181.0,808.0,22.99254251,2.173913043,0,2,4802.0,5755.97,80.03333333333333,95.93283333333333,953.9700000000003,15.899500000000005,19.866097459391927
21178.5,113.1,39.94094043,3.468085106,1,3,7339.0,6643.87,122.31666666666666,110.73116666666667,695.1300000000001,11.585500000000001,9.471726393241587
7210.0,11.0,52.1345837,5.75,0,3,2137.0,2051.52,35.61666666666667,34.192,85.48000000000002,1.424666666666667,4.000000000000001
5506.4,27.6,10.1607625,1.464285714,1,1,2641.0,2542.53,44.016666666666666,42.3755,98.4699999999998,1.6411666666666633,3.7285119273002576
10730.9,267.0,22.11056038,1.830188679,0,2,3402.0,3632.24,56.7,60.53733333333333,230.23999999999978,3.8373333333333295,6.767783656672539
6434.7,21.8,32.06867385,2.261538462,0,2,2627.0,2423.48,43.78333333333333,40.391333333333336,203.51999999999998,3.392,7.747240197944423
11007.7,54.0,74.12692662,5.179856115,0,3,3706.0,3794.0,61.766666666666666,63.233333333333334,88.0,1.4666666666666666,2.3745277927684834
13317.8,172.0,36.5462183,3.006535948,0,3,3907.0,3955.16,65.11666666666666,65.91933333333333,48.159999999999854,0.8026666666666642,1.2326593294087498
8478.1,31.3,37.34840617,3.172839506,0,2,3147.0,2833.08,52.45,47.217999999999996,313.9200000000001,5.232000000000001,9.975214489990469
10362.4,206.2,26.47819712,2.49201278,0,2,4644.0,4050.81,77.4,67.5135,593.19,9.886500000000002,12.77325581395349
9162.0,149.0,33.13721136,2.352272727,0,2,3312.0,3088.12,55.2,51.468666666666664,223.8800000000001,3.731333333333335,6.759661835748795
11260.7,27.0,24.44736727,2.345454545,0,2,3601.0,4514.43,60.016666666666666,75.24050000000001,913.4300000000003,15.223833333333339,25.366009441821724
8014.7,0.0,30.50147568,2.8,1,2,2830.0,4319.79,47.166666666666664,71.9965,1489.79,24.829833333333333,52.64275618374559
19631.8,1515.4,32.06867385,2.261538462,0,2,9833.0,11055.9,163.88333333333333,184.265,1222.8999999999996,20.38166666666666,12.436692769246411
12862.0,50.0,27.38660654,2.411214953,0,2,3741.0,4115.47,62.35,68.59116666666667,374.47000000000025,6.241166666666671,10.009890403635398
3760.8,6.2,30.50147568,2.8,1,2,1130.0,1382.07,18.833333333333332,23.034499999999998,252.06999999999994,4.201166666666666,22.307079646017694
18046.9,494.0,42.81280479,3.323943662,0,3,5929.0,5992.51,98.81666666666666,99.87516666666667,63.51000000000022,1.0585000000000035,1.0711755776690879
9983.2,11.0,49.11819406,3.559440559,0,3,2782.0,3887.09,46.36666666666667,64.78483333333334,1105.0900000000001,18.418166666666668,39.72286125089864
9193.1,150.0,31.63460946,2.243243243,0,2,3328.0,3076.75,55.46666666666667,51.27916666666667,251.25,4.1875,7.549579326923077
12679.0,59.5,25.80203762,2.732673267,0,2,3788.0,4052.62,63.13333333333333,67.54366666666667,264.6199999999999,4.410333333333331,6.985744456177399
13422.7,935.1,39.94094043,3.468085106,1,3,7200.0,7929.37,120.0,132.15616666666668,729.3699999999999,12.156166666666666,10.130138888888887
12052.9,264.0,42.81280479,3.323943662,0,3,3462.0,3497.18,57.7,58.28633333333333,35.179999999999836,0.5863333333333306,1.0161756210283026
21087.5,141.4,30.0347156,2.770642202,1,2,7201.0,6611.73,120.01666666666667,110.1955,589.2700000000004,9.821166666666674,8.183169004304963
14754.0,233.3,18.72186822,1.635658915,0,2,5333.0,5139.57,88.88333333333334,85.6595,193.4300000000003,3.223833333333338,3.627039189949377
15956.0,433.0,49.83286849,3.903361345,0,3,5196.0,4945.25,86.6,82.42083333333333,250.75,4.179166666666666,4.825827559661278
6799.4,37.1,56.81350076,5.114503817,1,3,2385.0,2275.37,39.75,37.92283333333333,109.63000000000011,1.8271666666666684,4.596645702306084
9197.0,61.2,48.46767133,4.251748252,0,3,2708.0,2904.19,45.13333333333333,48.40316666666667,196.19000000000005,3.269833333333334,7.244830132939441
13015.6,309.0,42.81280479,3.323943662,0,3,3675.0,4153.81,61.25,69.23016666666668,478.8100000000004,7.9801666666666735,13.028843537414977
12186.5,280.0,42.81280479,3.323943662,0,3,3896.0,3809.08,64.93333333333334,63.48466666666666,86.92000000000007,1.4486666666666679,2.231006160164273
16782.5,105.0,26.42394618,2.145454545,0,2,5186.0,5520.23,86.43333333333334,92.00383333333333,334.22999999999956,5.570499999999993,6.444851523332039
6863.5,47.0,53.04576144,4.509803922,0,3,2303.0,2257.56,38.38333333333333,37.626,45.440000000000055,0.7573333333333342,1.973078593139386
24001.9,145.0,24.24953391,1.973913043,0,2,7297.0,7843.49,121.61666666666666,130.72483333333332,546.4899999999998,9.108166666666664,7.489242154309987
12866.0,9.0,27.79998768,2.611374408,0,2,4088.0,4274.47,68.13333333333334,71.24116666666667,186.47000000000025,3.1078333333333377,4.561399217221141
