distance_m,elevation_gain_m,mean_km_per_week,mean_training_days_per_week,gender_binary,predicted_time_linear_s,predicted_time_rf_s,predicted_time_linear_min,predicted_time_rf_min
8511.7,26.8,20.43143297297297,2.562162162162162,1.0,3236.0253325677013,3204.47,53.93375554279502,53.40783333333333
7084.1,100.2,53.42917714285715,3.4761904761904763,0.0,1712.9154279604254,2355.55,28.54859046600709,39.25916666666667
10236.0,217.6,31.06644216216216,3.1135135135135137,1.0,4172.244728348795,3554.54,69.5374121391466,59.242333333333335
9887.9,99.6,35.51523975903615,3.108433734939759,1.0,3668.920985499226,3505.61,61.148683091653766,58.426833333333335
17040.8,99.2,34.08691495327103,2.7009345794392523,0.0,6649.46366328864,5311.61,110.824394388144,88.52683333333333
23564.0,1644.0,42.844456056338025,3.352112676056338,0.0,12648.04466054319,12576.55,210.8007443423865,209.60916666666665
15364.9,809.1,40.37502978723405,3.7163120567375887,1.0,7519.442468751855,7330.46,125.32404114586424,122.17433333333334
43804.4,2703.8,31.59922336065574,2.2991803278688523,0.0,24296.726606232663,24431.36,404.94544343721105,407.18933333333337
17406.8,286.5,33.352265263157896,3.594736842105263,1.0,7496.0717620981095,6191.81,124.93452936830182,103.19683333333334
13402.3,219.0,49.88999083333333,4.204166666666667,0.0,4878.645377980952,4138.91,81.31075629968252,68.98183333333333
11718.8,82.3,49.11117622377622,4.65034965034965,0.0,3836.7326778527513,3654.48,63.94554463087919,60.908
11248.5,38.0,54.92121412429378,4.203389830508475,0.0,3413.8840790392796,3500.33,56.89806798398799,58.33883333333333
21131.9,101.9,85.69425923913043,6.603260869565218,0.0,7285.92685045283,5257.03,121.43211417421384,87.61716666666666
18018.1,288.0,20.846510169491523,2.016949152542373,0.0,7794.291413889935,6013.42,129.90485689816558,100.22366666666667
10999.0,60.0,49.11117622377622,4.65034965034965,0.0,3464.529455033858,3712.12,57.74215758389764,61.86866666666666
11802.0,66.0,35.52483238434164,2.6334519572953736,0.0,4182.877057080826,3909.12,69.71461761801376,65.152
17316.0,50.0,33.352265263157896,3.594736842105263,1.0,6956.264774680215,6209.72,115.93774624467025,103.49533333333333
11815.6,16.9,31.06644216216216,3.1135135135135137,1.0,4462.549178065805,3978.7,74.37581963443009,66.31166666666667
10329.0,49.3,16.2522243697479,1.915966386554622,1.0,4210.522185471362,3697.46,70.17536975785603,61.62433333333333
20311.0,1191.9,32.60410541516246,2.9025270758122743,0.0,10459.19800458752,10200.24,174.31996674312535,170.004
10003.0,509.0,31.66878714285714,3.1,0.0,4378.249499118634,4940.33,72.97082498531057,82.33883333333333
17387.7,961.0,29.39113129251701,2.3537414965986394,0.0,8734.339877088736,8737.3,145.57233128481226,145.62166666666664
12667.9,106.0,35.51523975903615,3.108433734939759,1.0,4938.291533563903,4586.04,82.30485889273172,76.434
15755.9,102.0,49.3882,3.730769230769231,0.0,5716.844567749002,5063.97,95.28074279581669,84.3995
13183.2,39.0,54.92121412429378,4.203389830508475,0.0,4289.999199028177,3865.42,71.49998665046961,64.42366666666666
11018.9,176.0,42.844456056338025,3.352112676056338,0.0,3884.6910582487944,3281.08,64.74485097081325,54.684666666666665
4580.0,8.7,26.86536751592357,2.738853503184713,0.0,986.5056854147745,1827.29,16.441761423579575,30.454833333333333
7076.9,23.0,49.88999083333333,4.204166666666667,0.0,1607.7566811192492,2068.35,26.79594468532082,34.4725
14039.3,54.5,34.08691495327103,2.7009345794392523,0.0,5199.253665151483,4190.22,86.65422775252472,69.837
9840.8,108.0,25.91007640449438,2.6741573033707864,0.0,3594.8782580525894,3059.96,59.914637634209825,50.99933333333333
15304.9,75.2,31.06644216216216,3.1135135135135137,1.0,6161.807113373186,5130.55,102.69678522288645,85.50916666666667
11666.2,151.4,34.366773202614375,2.7973856209150325,0.0,4323.256073770836,3599.71,72.0542678961806,59.99516666666667
8510.0,0.0,32.7191614213198,2.9035532994923856,0.0,2611.7593234475685,2386.03,43.529322057459474,39.76716666666667
19332.0,1448.6,25.94252777777778,2.287037037037037,0.0,10718.000996796214,10806.56,178.63334994660357,180.10933333333332
10158.5,55.7,31.06644216216216,3.1135135135135137,1.0,3795.780397655807,3662.53,63.26300662759679,61.04216666666667
6657.7,40.0,26.820742545454547,2.3854545454545453,0.0,2000.115260225481,2214.73,33.33525433709135,36.912166666666664
7011.4,48.0,10.503561538461538,2.0384615384615383,0.0,2541.578205118023,2313.38,42.35963675196705,38.556333333333335
8141.7,0.0,28.74646322580645,2.832258064516129,1.0,2824.3390972342886,2693.53,47.07231828723814,44.89216666666667
9226.5,67.3,85.69425923913043,6.603260869565218,0.0,1834.656678816144,2577.4,30.5776113136024,42.95666666666667
11711.8,101.6,29.195438216560508,2.394904458598726,0.0,4361.075167627592,3718.74,72.68458612712654,61.979
12024.0,122.0,32.84034026845637,2.7583892617449663,0.0,4457.162356412674,3996.71,74.28603927354456,66.61183333333334
11290.6,212.0,74.60554748201439,5.532374100719425,0.0,3339.146013975566,3917.67,55.65243356625943,65.2945
163.4,0.0,35.52483238434164,2.6334519572953736,0.0,-1214.089315563167,44.92,-20.234821926052785,0.7486666666666667
10002.6,87.0,20.703031707317077,1.8902439024390243,0.0,3755.3619408855184,3299.99,62.589365681425306,54.99983333333333
10598.0,117.6,35.89793122807018,3.0,1.0,4021.76085245802,3236.99,67.029347540967,53.94983333333333
13555.3,80.2,35.51523975903615,3.108433734939759,1.0,5284.763721527388,5956.78,88.0793953587898,99.27966666666666
11325.9,1171.4,34.012607547169814,2.3867924528301887,0.0,6337.802913203886,7820.56,105.63004855339811,130.34266666666667
17311.9,137.6,85.69425923913043,6.603260869565218,0.0,5635.523985465701,4441.26,93.92539975776168,74.021
8538.8,19.9,53.42917714285715,3.4761904761904763,0.0,2200.724309846179,2750.5,36.67873849743632,45.84166666666667
8120.2,16.8,10.288255932203391,1.7457627118644068,1.0,3278.4678527619453,3629.2,54.641130879365754,60.486666666666665
906.5,0.0,39.80332666666666,3.097435897435897,0.0,-982.5049883404358,344.71,-16.375083139007263,5.745166666666666
5019.0,26.3,33.352265263157896,3.594736842105263,1.0,1351.0767493297024,2173.98,22.517945822161707,36.233
5945.6,12.8,49.88999083333333,4.204166666666667,0.0,1075.1765718718057,1746.43,17.919609531196762,29.107166666666668
1595.0,19.0,32.520438834951456,2.495145631067961,0.0,-458.43114233081855,570.37,-7.640519038846976,9.506166666666667
14807.0,636.0,30.5978247706422,3.027522935779817,1.0,7131.829660273111,9740.25,118.86382767121852,162.3375
9956.0,182.6,49.11117622377622,4.65034965034965,0.0,3251.919557624024,3218.51,54.19865929373373,53.64183333333334
11010.8,22.0,21.73993956043956,2.3461538461538463,0.0,4040.7109248763854,3715.99,67.3451820812731,61.933166666666665
1642.5,32.0,20.703031707317077,1.8902439024390243,0.0,-137.33354718841042,980.64,-2.2888924531401735,16.344
29296.4,235.8,33.15076637931034,2.293103448275862,1.0,12794.227043283634,10154.03,213.23711738806057,169.23383333333334
13796.0,219.0,25.76752051282051,2.9786324786324787,0.0,5611.968249205646,4560.79,93.53280415342743,76.01316666666666
21324.5,277.0,31.66878714285714,3.1,0.0,9003.471305142277,6923.61,150.0578550857046,115.39349999999999
5109.8,34.0,23.269285263157897,2.205263157894737,0.0,1369.9668487224812,1726.22,22.832780812041353,28.770333333333333
3034.3,11.4,12.06235,2.047619047619047,1.0,923.8564984780812,1140.62,15.39760830796802,19.01033333333333
4997.4,43.2,31.66878714285714,3.1,0.0,1134.565255021419,1855.79,18.90942091702365,30.92983333333333
9208.0,98.0,16.821094690265486,1.5575221238938053,1.0,3802.501709495542,3644.58,63.37502849159237,60.743
6051.6,14.1,17.082857,1.92,1.0,2185.6952078046224,2380.32,36.42825346341037,39.672000000000004
12437.8,32.0,49.88999083333333,4.204166666666667,0.0,4048.5394511039485,3545.76,67.47565751839915,59.096000000000004
17630.8,244.0,49.88999083333333,4.204166666666667,0.0,6841.60794494414,5879.26,114.02679908240233,97.98766666666667
5591.0,68.6,12.06235,2.047619047619047,1.0,2199.4898587981515,2104.8,36.65816431330253,35.080000000000005
9390.0,18.1,29.39113129251701,2.3537414965986394,0.0,3132.7434414576755,2996.82,52.21239069096126,49.947
5876.0,317.2,35.52483238434164,2.6334519572953736,0.0,2035.5808694744678,3441.29,33.926347824574464,57.35483333333333
4635.0,0.0,31.06644216216216,3.1135135135135137,1.0,1183.0504840435437,1457.9,19.717508067392394,24.298333333333336
1634.0,0.0,26.455639781021898,3.062043795620438,0.0,-361.0725744947372,596.49,-6.017876241578953,9.9415
10465.8,13.5,53.42917714285715,3.4761904761904763,0.0,3057.754041398117,3644.72,50.96256735663528,60.74533333333333
13181.8,60.0,39.80332666666666,3.097435897435897,0.0,4689.438134919884,4014.87,78.15730224866473,66.9145
9263.7,106.0,25.76752051282051,2.9786324786324787,0.0,3326.167717395778,3161.74,55.43612862326297,52.69566666666666
10591.2,202.0,29.39113129251701,2.3537414965986394,0.0,4063.2412261769323,3539.46,67.72068710294887,58.991
13202.8,53.0,74.60554748201439,5.532374100719425,0.0,3867.650380523337,4148.28,64.46083967538895,69.13799999999999
9136.0,39.4,27.996817535545024,2.720379146919431,0.0,3085.107347102499,2954.28,51.418455785041644,49.23800000000001
5606.3,21.0,25.65949918032787,2.819672131147541,1.0,1791.067481522461,1956.78,29.85112469204102,32.613
12351.0,857.0,33.0503197740113,2.4293785310734464,0.0,6157.896951934857,7271.25,102.63161586558094,121.1875
24259.7,1321.0,42.844456056338025,3.352112676056338,0.0,12281.109310591386,20918.13,204.6851551765231,348.63550000000004
9102.7,72.0,85.69425923913043,6.603260869565218,0.0,1788.6421716580385,2531.86,29.810702860967307,42.19766666666667
4291.4,38.2,5.09318,1.2,0.0,1429.506926412312,2408.66,23.8251154402052,40.14433333333333
26427.2,1594.4,10.070532,1.5,0.0,14595.820997696228,14724.04,243.26368329493712,245.4006666666667
11286.6,208.0,29.195438216560508,2.394904458598726,0.0,4393.3916908612355,3854.16,73.22319484768725,64.236
14831.1,203.0,28.338354444444445,2.3222222222222224,0.0,6004.48098447196,4802.49,100.07468307453267,80.0415
3700.5,105.7,21.00241,2.325,1.0,1221.8434828049492,2298.36,20.364058046749154,38.306000000000004
8698.3,127.0,33.0503197740113,2.4293785310734464,0.0,2968.1807982929663,3092.5,49.46967997154944,51.541666666666664
9094.5,156.0,29.39113129251701,2.3537414965986394,0.0,3290.0870422121898,3137.78,54.83478403686983,52.29633333333334
7482.5,13.6,42.844456056338025,3.352112676056338,0.0,1944.6045581118647,2441.41,32.410075968531075,40.69016666666666
9418.5,44.3,17.082857,1.92,1.0,3770.3945950168854,3692.41,62.83990991694809,61.540166666666664
20538.3,408.7,23.269285263157897,2.205263157894737,0.0,9130.091523562933,7137.68,152.16819205938222,118.96133333333334
11221.7,214.1,26.820742545454547,2.3854545454545453,0.0,4429.098666768126,4133.9,73.8183111128021,68.89833333333333
10050.0,45.0,34.012607547169814,2.3867924528301887,0.0,3385.7894905862745,2908.41,56.429824843104576,48.473499999999994
14287.8,1171.1,24.43524147465438,2.331797235023042,0.0,7885.968020483603,9348.53,131.43280034139337,155.80883333333335
6465.0,19.0,26.86536751592357,2.738853503184713,0.0,1859.782759953995,2354.55,30.996379332566583,39.2425
16474.1,128.0,20.846510169491523,2.016949152542373,0.0,6759.338823729736,5124.44,112.65564706216226,85.40733333333333
11006.9,132.3,40.37502978723405,3.7163120567375887,1.0,4123.305987866132,3919.2,68.72176646443555,65.32
6513.1,57.3,25.654456310679613,2.8640776699029127,0.0,1985.9372699190917,1945.45,33.09895449865153,32.424166666666665
2256.5,44.9,16.30007037037037,2.351851851851852,1.0,543.5373379527854,738.86,9.058955632546423,12.314333333333334
13313.8,339.0,51.48175508474576,3.889830508474576,0.0,5064.058212463073,4450.95,84.40097020771788,74.18249999999999
10681.0,186.2,49.11117622377622,4.65034965034965,0.0,3587.032856636251,3218.7,59.78388094393752,53.644999999999996
7965.5,31.2,28.31467721518987,2.1265822784810124,0.0,2545.5485054222713,2708.53,42.425808423704524,45.14216666666667
12380.2,64.8,33.15076637931034,2.293103448275862,1.0,4791.6411165458385,4171.37,79.86068527576397,69.52283333333334
583.3,2.5,35.00285864197531,4.203703703703703,0.0,-1043.3149299989223,168.46,-17.388582166648703,2.807666666666667
5799.0,10.1,35.52483238434164,2.6334519572953736,0.0,1353.1098832521052,2152.24,22.551831387535085,35.870666666666665
12309.6,25.1,26.455639781021898,3.062043795620438,0.0,4514.596167866289,3323.57,75.24326946443814,55.392833333333336
14022.9,40.7,34.08691495327103,2.7009345794392523,0.0,5162.740174985419,4262.89,86.04566958309032,71.04816666666667
8792.0,411.0,35.52483238434164,2.6334519572953736,0.0,3550.719844206995,3676.28,59.17866407011658,61.27133333333334
12232.2,225.8,33.29610535714286,2.946428571428572,0.0,4755.9017342960715,3728.26,79.26502890493452,62.13766666666667
11334.1,0.0,35.51523975903615,3.108433734939759,1.0,4112.185506969258,4127.86,68.5364251161543,68.79766666666666
9671.9,199.0,56.77293787878788,5.303030303030303,1.0,3266.2051461018646,3326.06,54.436752435031075,55.434333333333335
9053.5,19.2,25.654456310679613,2.8640776699029127,0.0,3053.215598056896,2806.59,50.8869266342816,46.776500000000006
2519.2,2.0,32.581760869565215,3.1739130434782608,0.0,-93.50818458821357,650.34,-1.5584697431368928,10.839
11630.7,29.0,29.39113129251701,2.3537414965986394,0.0,4167.9743993085,3623.11,69.46623998847501,60.38516666666667
14309.0,24.1,25.654456310679613,2.8640776699029127,0.0,5437.736564428501,4021.34,90.62894274047501,67.02233333333334
17090.0,0.0,35.52483238434164,2.6334519572953736,0.0,6432.549089569311,6396.51,107.20915149282185,106.6085
22271.0,1768.0,44.45545136986301,3.0136986301369864,1.0,12588.323878879233,12026.03,209.80539798132057,200.43383333333335
1052.6,0.0,26.961164383561645,2.8767123287671232,0.0,-630.5773361556325,259.84,-10.509622269260541,4.330666666666667
14142.2,58.7,31.06644216216216,3.1135135135135137,1.0,5601.755018507545,4716.29,93.36258364179243,78.60483333333333
9566.0,67.9,40.37502978723405,3.7163120567375887,1.0,3336.5532820052085,3358.65,55.609221366753474,55.9775
7212.7,49.0,39.80332666666666,3.097435897435897,0.0,1969.6812524028337,2415.7,32.82802087338056,40.26166666666666
15011.0,164.2,35.52483238434164,2.6334519572953736,0.0,5839.659366571575,4471.25,97.32765610952626,74.52083333333333
6114.8,81.7,49.3882,3.730769230769231,0.0,1318.6374535095117,2412.83,21.977290891825195,40.21383333333333
522.2,0.0,26.961164383561645,2.8767123287671232,0.0,-870.1870043750189,105.85,-14.503116739583648,1.7641666666666667
12559.9,276.0,74.60554748201439,5.532374100719425,0.0,4047.5343290339397,4295.33,67.45890548389899,71.58883333333333
16333.7,364.0,35.89793122807018,3.0,1.0,7132.546531539655,6062.43,118.87577552566091,101.04050000000001
4370.7,588.8,36.79205359477124,3.117647058823529,0.0,1889.6724699562742,3505.79,31.494541165937903,58.429833333333335
2048.6,0.0,15.224992134831462,1.7191011235955056,0.0,102.34658862714002,664.19,1.7057764771190003,11.069833333333333
2287.5,16.0,22.98702807017544,2.421052631578948,0.0,58.303372153679504,1105.41,0.9717228692279918,18.4235
9184.0,164.6,10.97838409090909,1.6590909090909092,1.0,4057.6273638344355,3748.53,67.62712273057393,62.475500000000004
5827.9,22.4,32.11783384615385,2.292307692307692,0.0,1474.3704333588494,2036.29,24.57284055598082,33.93816666666667
12272.7,578.6,32.7191614213198,2.9035532994923856,0.0,5531.859704919861,5865.97,92.19766174866434,97.76616666666668
7644.0,66.2,33.29610535714286,2.946428571428572,0.0,2346.566983166358,2605.27,39.109449719439304,43.421166666666664
11009.4,36.0,54.92121412429378,4.203389830508475,0.0,3301.6519132259637,3441.685,55.02753188709939,57.36141666666666
2206.8,15.0,21.128724242424244,2.242424242424242,0.0,64.43876322633093,704.66,1.0739793871055157,11.744333333333334
5016.7,13.0,26.820742545454547,2.3854545454545453,0.0,1201.8449018624715,1570.32,20.030748364374524,26.172
0.0,0.0,54.92121412429378,4.203389830508475,0.0,-1747.80043342716,1205.192906204906,-29.130007223786,20.086548436748433
10280.7,38.9,40.37502978723405,3.7163120567375887,1.0,3598.25884058843,3661.45,59.97098067647383,61.024166666666666
14592.8,244.0,28.338354444444445,2.3222222222222224,0.0,5983.298918340632,4867.08,99.72164863901052,81.118
17943.5,87.0,85.69425923913043,6.603260869565218,0.0,5814.133636335473,4760.75,96.90222727225789,79.34583333333333
3523.3,5.0,29.39113129251701,2.3537414965986394,0.0,454.817059498188,1387.66,7.580284324969799,23.127666666666666
16008.1,1116.0,42.844456056338025,3.352112676056338,0.0,8121.073076462039,7909.94,135.35121794103398,131.83233333333334
16803.4,1216.0,32.520438834951456,2.495145631067961,0.0,8936.525909347725,10157.23,148.94209848912877,169.28716666666665
13638.7,161.2,33.15076637931034,2.293103448275862,1.0,5563.483380730351,4794.75,92.72472301217252,79.9125
7135.7,45.0,51.48175508474576,3.889830508474576,0.0,1653.0268297010048,2406.95,27.55044716168341,40.11583333333333
9938.5,148.8,35.89793122807018,3.0,1.0,3789.6319335230846,3347.64,63.16053222538474,55.794
12211.0,286.4,33.29610535714286,2.946428571428572,0.0,4874.132367856452,3918.23,81.2355394642742,65.30383333333333
8672.6,546.7,42.844456056338025,3.352112676056338,0.0,3606.564472119782,4693.97,60.109407868663034,78.23283333333333
6509.4,20.8,28.31467721518987,2.1265822784810124,0.0,1865.8172891890245,2334.92,31.096954819817075,38.915333333333336
6540.2,21.5,16.2522243697479,1.915966386554622,1.0,2440.290000124848,2500.08,40.671500002080805,41.668
6684.6,74.0,22.89576303317536,2.3696682464454977,0.0,2170.191377323945,2091.34,36.16985628873241,34.85566666666667
9487.0,57.0,49.11117622377622,4.65034965034965,0.0,2775.1521511841142,2746.06,46.25253585306857,45.76766666666666
8924.2,30.0,50.56401538461538,5.307692307692308,0.0,2417.27484016213,2827.7,40.28791400270217,47.12833333333333
9016.6,98.0,32.520438834951456,2.495145631067961,0.0,3060.9113202710914,3112.72,51.01518867118486,51.87866666666666
8068.4,31.1,35.00285864197531,4.203703703703703,0.0,2398.4182437898403,2374.43,39.97363739649734,39.57383333333333
6901.6,104.8,22.98702807017544,2.421052631578948,0.0,2330.0185250781747,2499.95,38.833642084636246,41.66583333333333
