distance_m,elevation_gain_m,mean_km_per_week,mean_training_days_per_week,gender_binary
19649.9,716.0,51.48175508474576,3.889830508474576,0.0
15209.7,1641.0,54.92121412429378,4.203389830508475,0.0
6496.4,67.2,49.3882,3.730769230769231,0.0
5005.9,12.0,74.60554748201439,5.532374100719425,0.0
5638.3,40.0,49.44068368794326,4.404255319148936,0.0
9730.2,119.8,35.89793122807018,3.0,1.0
9277.0,43.8,28.74646322580645,2.832258064516129,1.0
11101.4,33.2,28.314677215189874,2.1265822784810124,0.0
11593.6,150.0,39.80332666666666,3.097435897435897,0.0
6460.0,28.1,31.06644216216216,3.1135135135135137,1.0
8802.0,40.4,49.11117622377622,4.65034965034965,0.0
10061.9,287.4,31.59922336065574,2.2991803278688523,0.0
8915.1,101.6,35.89793122807018,3.0,1.0
10092.1,51.0,26.820742545454547,2.3854545454545453,0.0
10004.7,148.4,34.366773202614375,2.7973856209150325,0.0
9234.8,319.2,32.18479830508475,3.0338983050847457,1.0
115.5,1076.0,25.767520512820514,2.9786324786324787,0.0
13440.3,35.0,26.820742545454547,2.3854545454545453,0.0
5350.0,26.2,27.996817535545024,2.720379146919431,0.0
15431.7,761.9,25.65949918032787,2.819672131147541,1.0
16429.2,471.0,42.844456056338025,3.352112676056338,0.0
10052.4,109.6,16.2522243697479,1.915966386554622,1.0
13162.3,119.2,35.51523975903615,3.108433734939759,1.0
6879.7,12.6,12.06235,2.0476190476190474,1.0
22151.1,96.7,49.3882,3.730769230769231,0.0
21400.6,300.3,49.3882,3.730769230769231,0.0
6796.5,29.2,8.721675000000001,1.375,
9033.8,57.3,31.06644216216216,3.1135135135135137,1.0
20480.8,344.8,25.65949918032787,2.819672131147541,1.0
6541.1,606.2,24.53331090909091,2.390909090909091,0.0
9099.0,853.9,17.082857,1.92,1.0
12954.1,59.1,27.996817535545024,2.720379146919431,0.0
10771.8,41.4,27.996817535545024,2.720379146919431,0.0
6495.7,490.5,49.3882,3.730769230769231,0.0
11495.2,816.0,74.60554748201439,5.532374100719425,0.0
7859.3,151.2,38.18772439024391,3.642276422764228,0.0
8005.0,29.6,15.766571551724136,2.0258620689655173,1.0
10738.3,51.4,23.354564705882357,2.0,0.0
8014.5,25.4,85.69425923913043,6.603260869565218,0.0
11033.0,315.0,44.45545136986301,3.0136986301369864,1.0
5348.0,334.4,25.94252777777778,2.287037037037037,0.0
11004.1,51.0,21.75020289855072,2.2028985507246377,0.0
6114.0,49.4,12.064848920863309,1.6978417266187051,1.0
21087.6,75.5,85.69425923913043,6.603260869565218,0.0
7926.1,10.0,28.74646322580645,2.832258064516129,1.0
11000.0,0.0,49.11117622377622,4.65034965034965,0.0
5308.1,60.0,25.767520512820514,2.9786324786324787,0.0
11058.8,76.8,21.128724242424244,2.242424242424242,0.0
15088.5,1137.0,54.92121412429378,4.203389830508475,0.0
8941.0,70.7,24.53331090909091,2.390909090909091,0.0
3449.2,79.0,26.997299014778324,2.5467980295566504,0.0
16038.0,44.0,74.60554748201439,5.532374100719425,0.0
8359.0,218.8,22.02987234042553,2.3085106382978724,0.0
8716.5,18.9,20.43143297297297,2.562162162162162,1.0
11755.9,58.1,16.10456875,1.421875,0.0
10377.5,322.0,27.563100925925923,2.1296296296296298,1.0
14521.0,82.6,49.3882,3.730769230769231,0.0
10002.1,109.1,53.12736193548387,4.909677419354839,0.0
10005.5,79.0,16.821094690265486,1.5575221238938053,1.0
6633.0,62.0,38.18772439024391,3.642276422764228,0.0
6582.0,12.0,49.88999083333333,4.204166666666667,0.0
12115.6,84.9,40.37502978723405,3.7163120567375887,1.0
4775.1,17.5,32.11783384615385,2.292307692307692,0.0
19088.7,516.0,49.88999083333333,4.204166666666667,0.0
5334.9,91.0,20.846510169491523,2.016949152542373,0.0
3980.6,0.0,26.961164383561645,2.8767123287671232,0.0
9405.2,160.0,28.74646322580645,2.832258064516129,1.0
10564.4,39.1,29.195438216560508,2.394904458598726,0.0
6634.0,151.0,31.66878714285714,3.1,0.0
5705.8,100.2,12.533813333333336,1.9777777777777776,1.0
9852.1,10.0,51.48175508474576,3.889830508474576,0.0
15671.0,1374.8,33.352265263157896,3.594736842105263,1.0
3.4,0.0,25.767520512820514,2.9786324786324787,0.0
6729.0,85.0,38.18772439024391,3.642276422764228,0.0
9356.0,37.4,13.223928125,1.84375,1.0
7301.7,884.0,26.997299014778324,2.5467980295566504,0.0
1687.5,9.0,44.45545136986301,3.0136986301369864,1.0
6923.5,96.0,25.767520512820514,2.9786324786324787,0.0
10422.2,48.9,32.7191614213198,2.9035532994923856,0.0
11035.1,18.2,34.08691495327103,2.7009345794392523,0.0
4317.5,14.0,27.996817535545024,2.720379146919431,0.0
3088.6,0.0,33.352265263157896,3.594736842105263,1.0
7808.0,545.0,49.11117622377622,4.65034965034965,0.0
8545.0,50.0,23.269285263157897,2.205263157894737,0.0
28446.7,1894.4,49.11117622377622,4.65034965034965,0.0
211.9,0.0,49.3882,3.730769230769231,0.0
7564.7,0.0,35.51523975903615,3.108433734939759,1.0
11204.0,277.0,25.94252777777778,2.287037037037037,0.0
2818.0,17.0,31.66878714285714,3.1,0.0
11509.9,110.0,42.844456056338025,3.352112676056338,0.0
4398.9,6.0,25.767520512820514,2.9786324786324787,0.0
6187.0,36.0,35.00285864197531,4.203703703703703,0.0
9148.5,73.2,23.354564705882357,2.0,0.0
11374.6,160.9,29.195438216560508,2.394904458598726,0.0
10101.0,638.0,42.844456056338025,3.352112676056338,0.0
42416.4,160.6,49.3882,3.730769230769231,0.0
7282.5,143.6,35.89793122807018,3.0,1.0
14203.0,58.5,34.08691495327103,2.7009345794392523,0.0
14045.1,72.8,85.69425923913043,6.603260869565218,0.0
2777.1,8.0,26.820742545454547,2.3854545454545453,0.0
5923.6,19.4,35.89793122807018,3.0,1.0
10758.7,35.2,20.43143297297297,2.562162162162162,1.0
13338.8,1103.0,26.86536751592357,2.738853503184713,0.0
7018.7,22.0,26.86536751592357,2.738853503184713,0.0
15251.2,176.0,53.43195760869565,6.467391304347826,0.0
6341.0,79.0,34.366773202614375,2.7973856209150325,0.0
9185.8,54.8,85.69425923913043,6.603260869565218,0.0
8621.0,26.0,31.66878714285714,3.1,0.0
9120.0,57.0,24.43524147465438,2.3317972350230414,0.0
9018.0,64.8,27.33715833333333,2.5185185185185186,0.0
17009.5,550.0,74.60554748201439,5.532374100719425,0.0
10524.2,95.0,16.821094690265486,1.5575221238938053,1.0
21725.1,205.3,53.12736193548387,4.909677419354839,0.0
6409.0,19.0,26.997299014778324,2.5467980295566504,0.0
3329.5,29.0,25.767520512820514,2.9786324786324787,0.0
6699.3,25.0,49.44068368794326,4.404255319148936,0.0
10894.3,1016.0,26.86536751592357,2.738853503184713,0.0
6091.4,54.0,38.574932,3.4,1.0
11298.3,235.0,42.844456056338025,3.352112676056338,0.0
26769.5,260.3,49.3882,3.730769230769231,0.0
6403.8,116.1,15.224992134831462,1.7191011235955056,0.0
15954.8,36.6,85.69425923913043,6.603260869565218,0.0
2912.4,8.0,12.0818875,1.28125,1.0
9250.0,186.0,44.45545136986301,3.0136986301369864,1.0
8028.8,209.2,24.43524147465438,2.3317972350230414,0.0
11023.3,159.7,85.69425923913043,6.603260869565218,0.0
16702.3,891.1,29.195438216560508,2.394904458598726,0.0
4313.0,71.3,12.06235,2.0476190476190474,1.0
2618.9,478.5,29.195438216560508,2.394904458598726,0.0
18270.1,564.0,56.77293787878788,5.303030303030303,1.0
7502.3,89.0,25.767520512820514,2.9786324786324787,0.0
13075.8,273.4,29.195438216560508,2.394904458598726,0.0
10540.0,38.0,38.18772439024391,3.642276422764228,0.0
8743.6,20.1,49.3882,3.730769230769231,0.0
11046.9,273.0,42.844456056338025,3.352112676056338,0.0
11554.8,304.8,17.082857,1.92,1.0
12510.9,274.8,42.844456056338025,3.352112676056338,0.0
4712.8,17.7,32.11783384615385,2.292307692307692,0.0
14779.4,422.0,20.703031707317077,1.8902439024390243,0.0
8521.2,72.0,25.65949918032787,2.819672131147541,1.0
7357.8,128.6,34.366773202614375,2.7973856209150325,0.0
10294.7,254.0,42.844456056338025,3.352112676056338,0.0
9306.0,243.0,31.66878714285714,3.1,0.0
13198.6,401.0,36.79205359477124,3.117647058823529,0.0
4636.3,46.3,53.42917714285715,3.4761904761904763,0.0
13417.0,81.3,85.69425923913043,6.603260869565218,0.0
7984.0,44.6,27.996817535545024,2.720379146919431,0.0
9870.7,136.0,51.48175508474576,3.889830508474576,0.0
10811.0,67.2,33.0503197740113,2.4293785310734464,0.0
2821.0,0.0,35.52483238434164,2.6334519572953736,0.0
1434.1,0.0,15.224992134831462,1.7191011235955056,0.0
10391.8,255.3,26.155980451127817,2.5864661654135337,
13547.2,346.8,15.224992134831462,1.7191011235955056,0.0
3829.8,189.5,25.94252777777778,2.287037037037037,0.0
10058.7,73.5,32.7191614213198,2.9035532994923856,0.0
13816.3,295.9,85.69425923913043,6.603260869565218,0.0
21367.9,541.0,74.60554748201439,5.532374100719425,0.0
8333.8,83.0,27.33715833333333,2.5185185185185186,0.0
24008.5,669.1,53.12736193548387,4.909677419354839,0.0
37.9,0.0,15.224992134831462,1.7191011235955056,0.0
10834.0,242.0,44.45545136986301,3.0136986301369864,1.0
2389.9,16.1,10.503561538461538,2.0384615384615383,0.0
13371.0,157.6,49.3882,3.730769230769231,0.0
10733.9,189.4,35.89793122807018,3.0,1.0
14921.0,319.9,29.195438216560508,2.394904458598726,0.0
2982.0,110.0,33.352265263157896,3.594736842105263,1.0
20010.3,36.0,74.60554748201439,5.532374100719425,0.0
10282.4,189.8,35.51523975903615,3.108433734939759,1.0
22343.0,172.7,49.3882,3.730769230769231,0.0
17990.0,1646.4,32.60410541516246,2.9025270758122743,0.0
28064.0,1799.0,33.0503197740113,2.4293785310734464,0.0
9819.0,90.0,35.00285864197531,4.203703703703703,0.0
15094.3,52.0,49.88999083333333,4.204166666666667,0.0
6021.1,36.5,35.51523975903615,3.108433734939759,1.0
10412.0,177.4,34.366773202614375,2.7973856209150325,0.0
11543.2,105.0,56.77293787878788,5.303030303030303,1.0
8856.7,21.3,23.380741666666665,1.9583333333333333,0.0
14214.4,93.6,22.02987234042553,2.3085106382978724,0.0
17159.1,221.0,42.844456056338025,3.352112676056338,0.0
15285.6,110.6,85.69425923913043,6.603260869565218,0.0
7871.9,0.0,21.73993956043956,2.3461538461538463,0.0
10626.9,84.0,54.92121412429378,4.203389830508475,0.0
7114.1,29.0,26.86536751592357,2.738853503184713,0.0
6691.8,61.0,40.37502978723405,3.7163120567375887,1.0
6030.5,102.0,31.66878714285714,3.1,0.0
10015.8,24.9,42.844456056338025,3.352112676056338,0.0
5556.2,11.6,53.12736193548387,4.909677419354839,0.0
6475.8,65.9,24.53331090909091,2.390909090909091,0.0
1461.8,0.0,25.65949918032787,2.819672131147541,1.0
7433.5,397.0,29.39113129251701,2.3537414965986394,0.0
23256.9,1959.0,26.997299014778324,2.5467980295566504,0.0
11040.0,112.0,42.844456056338025,3.352112676056338,0.0
14136.0,91.6,85.69425923913043,6.603260869565218,0.0
9910.1,218.0,28.338354444444445,2.3222222222222224,0.0
3952.5,0.0,33.352265263157896,3.594736842105263,1.0
11942.6,428.0,49.44068368794326,4.404255319148936,0.0
967.4,2.1,35.51523975903615,3.108433734939759,1.0
10062.9,55.0,36.79205359477124,3.117647058823529,0.0
13004.5,149.6,23.269285263157897,2.205263157894737,0.0
5529.5,92.0,28.59654,2.031578947368421,0.0
14466.8,694.3,28.74646322580645,2.832258064516129,1.0
9641.6,13.4,24.43524147465438,2.3317972350230414,0.0
6679.2,60.7,22.38862075471698,1.981132075471698,0.0
7854.5,15.2,35.00285864197531,4.203703703703703,0.0
12760.0,468.0,27.563100925925923,2.1296296296296298,1.0
10876.4,368.7,49.44068368794326,4.404255319148936,0.0
2179.7,6.0,56.77293787878788,5.303030303030303,1.0
15271.8,196.0,28.59654,2.031578947368421,0.0
6214.1,10.0,28.338354444444445,2.3222222222222224,0.0
9361.9,76.6,29.195438216560508,2.394904458598726,0.0
14592.8,220.5,20.43143297297297,2.562162162162162,1.0
1710.0,0.0,27.33715833333333,2.5185185185185186,0.0
7629.3,19.0,12.0818875,1.28125,1.0
11792.7,132.0,26.455639781021898,3.062043795620438,0.0
8984.6,65.0,51.48175508474576,3.889830508474576,0.0
13027.9,106.5,53.12736193548387,4.909677419354839,0.0
5535.9,23.4,12.06235,2.0476190476190474,1.0
10120.2,1277.0,26.997299014778324,2.5467980295566504,0.0
8044.4,208.2,22.89576303317536,2.3696682464454977,0.0
10005.0,456.0,27.996817535545024,2.720379146919431,0.0
9064.2,11.8,31.06644216216216,3.1135135135135137,1.0
34643.0,800.0,26.997299014778324,2.5467980295566504,0.0
2116.4,0.0,31.06644216216216,3.1135135135135137,1.0
20044.8,288.4,17.082857,1.92,1.0
14466.1,1207.4,32.334054651162795,2.9186046511627906,0.0
6935.2,33.0,25.767520512820514,2.9786324786324787,0.0
7149.8,0.0,20.43143297297297,2.562162162162162,1.0
11639.0,197.0,32.60410541516246,2.9025270758122743,0.0
14005.1,80.0,85.69425923913043,6.603260869565218,0.0
5150.5,13.4,15.766571551724136,2.0258620689655173,1.0
8748.0,25.0,32.60410541516246,2.9025270758122743,0.0
12210.9,102.5,21.512436697247704,2.293577981651376,1.0
19772.4,996.2,49.11117622377622,4.65034965034965,0.0
22253.7,1570.0,34.219524175824176,2.5824175824175826,0.0
15899.0,414.0,44.45545136986301,3.0136986301369864,1.0
9020.0,46.0,23.380741666666665,1.9583333333333333,0.0
21324.9,188.5,49.3882,3.730769230769231,0.0
17120.1,1344.0,33.0503197740113,2.4293785310734464,0.0
8514.7,77.0,53.43195760869565,6.467391304347826,0.0
8593.9,0.0,35.00285864197531,4.203703703703703,0.0
9001.3,104.2,21.00241,2.325,1.0
6780.0,1162.3,49.11117622377622,4.65034965034965,0.0
7892.6,81.8,35.51523975903615,3.108433734939759,1.0
7686.1,252.5,34.366773202614375,2.7973856209150325,0.0
9898.5,35.0,25.767520512820514,2.9786324786324787,0.0
14071.9,339.0,42.844456056338025,3.352112676056338,0.0
15224.7,121.0,42.844456056338025,3.352112676056338,0.0
11834.0,44.0,33.0503197740113,2.4293785310734464,0.0
10297.3,27.0,26.455639781021898,3.062043795620438,0.0
7412.0,432.4,22.02987234042553,2.3085106382978724,0.0
8695.0,97.0,35.52483238434164,2.6334519572953736,0.0
4813.4,19.6,32.11783384615385,2.292307692307692,0.0
7815.6,79.0,26.820742545454547,2.3854545454545453,0.0
4774.4,19.0,15.657205555555556,2.1333333333333333,0.0
13713.1,372.8,31.59922336065574,2.2991803278688523,0.0
8036.4,111.0,56.77293787878788,5.303030303030303,1.0
10267.3,58.0,32.520438834951456,2.495145631067961,0.0
13636.5,110.1,49.3882,3.730769230769231,0.0
11400.0,0.0,31.06644216216216,3.1135135135135137,1.0
6006.0,65.6,27.563100925925923,2.1296296296296298,1.0
8165.0,69.0,24.43524147465438,2.3317972350230414,0.0
7997.1,68.7,49.3882,3.730769230769231,0.0
14215.2,108.5,33.15076637931034,2.293103448275862,1.0
1311.0,24.4,31.66878714285714,3.1,0.0
12243.4,46.0,54.92121412429378,4.203389830508475,0.0
4847.4,53.7,32.18479830508475,3.0338983050847457,1.0
8294.0,97.8,29.195438216560508,2.394904458598726,0.0
8748.5,109.0,35.52483238434164,2.6334519572953736,0.0
9040.2,211.0,36.79205359477124,3.117647058823529,0.0
12100.2,61.0,36.79205359477124,3.117647058823529,0.0
15393.0,1194.0,32.60410541516246,2.9025270758122743,0.0
11357.3,89.5,21.128724242424244,2.242424242424242,0.0
18366.5,221.6,22.89576303317536,2.3696682464454977,0.0
10326.2,230.6,40.37502978723405,3.7163120567375887,1.0
8225.2,91.2,49.3882,3.730769230769231,0.0
14722.8,170.5,49.3882,3.730769230769231,0.0
12468.1,94.0,33.0503197740113,2.4293785310734464,0.0
7814.0,231.0,34.366773202614375,2.7973856209150325,0.0
7760.2,102.8,49.3882,3.730769230769231,0.0
6991.0,115.3,33.352265263157896,3.594736842105263,1.0
15500.0,373.8,35.00285864197531,4.203703703703703,0.0
13993.6,327.0,31.59922336065574,2.2991803278688523,0.0
10699.7,80.0,54.92121412429378,4.203389830508475,0.0
9503.7,213.0,38.574932,3.4,1.0
20337.0,180.9,35.51523975903615,3.108433734939759,1.0
18002.1,125.6,53.12736193548387,4.909677419354839,0.0
27437.0,1994.0,33.0503197740113,2.4293785310734464,0.0
8054.9,19.2,35.89793122807018,3.0,1.0
14840.1,32.0,85.69425923913043,6.603260869565218,0.0
42600.8,144.0,49.3882,3.730769230769231,0.0
10140.0,88.3,21.512436697247704,2.293577981651376,1.0
8644.6,93.5,49.3882,3.730769230769231,0.0
8327.6,59.0,26.997299014778324,2.5467980295566504,0.0
17817.0,580.0,32.84034026845637,2.7583892617449663,0.0
10394.3,27.0,26.86536751592357,2.738853503184713,0.0
7552.9,74.4,26.961164383561645,2.8767123287671232,0.0
7225.0,136.4,31.66878714285714,3.1,0.0
12825.8,153.2,31.59922336065574,2.2991803278688523,0.0
11709.3,67.9,85.69425923913043,6.603260869565218,0.0
13232.7,637.6,56.77293787878788,5.303030303030303,1.0
8748.1,35.0,24.43524147465438,2.3317972350230414,0.0
43329.0,257.0,31.66878714285714,3.1,0.0
11013.7,32.0,54.92121412429378,4.203389830508475,0.0
3976.0,183.4,31.66878714285714,3.1,0.0
42538.9,114.6,26.961164383561645,2.8767123287671232,0.0
7459.9,0.0,35.51523975903615,3.108433734939759,1.0
8288.2,29.8,85.69425923913043,6.603260869565218,0.0
8343.8,0.0,21.73993956043956,2.3461538461538463,0.0
5056.2,12.9,27.996817535545024,2.720379146919431,0.0
14107.7,66.2,21.60202677165354,1.8267716535433072,0.0
16580.3,74.4,17.082857,1.92,1.0
3458.5,0.0,25.65949918032787,2.819672131147541,1.0
21828.0,465.9,35.52483238434164,2.6334519572953736,0.0
15212.0,49.0,49.11117622377622,4.65034965034965,0.0
9530.0,180.9,34.366773202614375,2.7973856209150325,0.0
21060.0,1539.5,33.352265263157896,3.594736842105263,1.0
6682.2,33.4,12.78407162162162,2.0945945945945947,0.0
9638.9,55.6,34.366773202614375,2.7973856209150325,0.0
5055.2,26.0,53.43195760869565,6.467391304347826,0.0
10271.1,134.0,26.455639781021898,3.062043795620438,0.0
8608.8,81.0,26.820742545454547,2.3854545454545453,0.0
12290.0,176.8,35.51523975903615,3.108433734939759,1.0
44580.7,2572.0,35.52483238434164,2.6334519572953736,0.0
9036.5,33.0,21.75020289855072,2.2028985507246377,0.0
16067.0,562.0,27.563100925925923,2.1296296296296298,1.0
41908.6,2254.0,26.86536751592357,2.738853503184713,0.0
1900.6,4.7,10.97838409090909,1.6590909090909092,1.0
13247.9,226.7,29.195438216560508,2.394904458598726,0.0
9364.1,25.0,25.767520512820514,2.9786324786324787,0.0
10180.9,42.5,30.5978247706422,3.027522935779817,1.0
15197.5,448.2,31.59922336065574,2.2991803278688523,0.0
11007.0,380.5,33.352265263157896,3.594736842105263,1.0
12598.4,226.6,29.195438216560508,2.394904458598726,0.0
14333.5,230.0,33.29610535714286,2.946428571428572,0.0
16044.9,203.9,34.08691495327103,2.7009345794392523,0.0
12111.1,194.2,31.06644216216216,3.1135135135135137,1.0
15619.0,159.0,38.18772439024391,3.642276422764228,0.0
8646.8,65.5,35.51523975903615,3.108433734939759,1.0
11346.5,217.0,28.338354444444445,2.3222222222222224,0.0
13843.8,356.0,32.520438834951456,2.495145631067961,0.0
3697.0,12.7,35.00285864197531,4.203703703703703,0.0
9234.1,0.0,35.51523975903615,3.108433734939759,1.0
11449.0,167.0,26.820742545454547,2.3854545454545453,0.0
2216.3,0.0,56.77293787878788,5.303030303030303,1.0
17150.0,80.0,44.45545136986301,3.0136986301369864,1.0
12852.3,213.4,32.334054651162795,2.9186046511627906,0.0
7266.4,27.8,28.74646322580645,2.832258064516129,1.0
9352.7,328.0,10.97838409090909,1.6590909090909092,1.0
5165.2,323.3,42.844456056338025,3.352112676056338,0.0
17057.0,21.0,49.88999083333333,4.204166666666667,0.0
10832.5,57.4,21.512436697247704,2.293577981651376,1.0
8872.5,22.1,23.269285263157897,2.205263157894737,0.0
8876.6,66.6,15.224992134831462,1.7191011235955056,0.0
14769.0,199.7,53.12736193548387,4.909677419354839,0.0
445.4,0.0,34.012607547169814,2.3867924528301887,0.0
10007.9,140.7,21.00241,2.325,1.0
32400.3,740.0,35.89793122807018,3.0,1.0
5133.3,54.0,25.91007640449438,2.6741573033707864,0.0
7726.5,82.7,35.00285864197531,4.203703703703703,0.0
7682.7,0.0,21.73993956043956,2.3461538461538463,0.0
12503.8,74.6,32.7191614213198,2.9035532994923856,0.0
12227.5,68.0,53.43195760869565,6.467391304347826,0.0
15093.7,279.9,56.77293787878788,5.303030303030303,1.0
10031.6,41.3,40.37502978723405,3.7163120567375887,1.0
11190.6,187.8,31.06644216216216,3.1135135135135137,1.0
4681.1,16.7,53.42917714285715,3.4761904761904763,0.0
15005.4,191.0,56.77293787878788,5.303030303030303,1.0
13405.5,76.0,85.69425923913043,6.603260869565218,0.0
7497.7,76.5,49.3882,3.730769230769231,0.0
10083.7,219.0,42.844456056338025,3.352112676056338,0.0
13585.0,325.6,31.798629213483142,3.0,0.0
31006.0,1670.0,54.92121412429378,4.203389830508475,0.0
11309.0,236.0,51.48175508474576,3.889830508474576,0.0
8946.6,38.0,49.3882,3.730769230769231,0.0
10012.3,67.0,34.012607547169814,2.3867924528301887,0.0
7501.0,82.9,31.59922336065574,2.2991803278688523,0.0
6527.0,49.4,49.11117622377622,4.65034965034965,0.0
4197.6,32.1,26.155980451127817,2.5864661654135337,
9733.9,88.7,32.18479830508475,3.0338983050847457,1.0
7847.0,50.0,49.11117622377622,4.65034965034965,0.0
12876.7,81.2,35.89793122807018,3.0,1.0
3383.0,0.0,33.352265263157896,3.594736842105263,1.0
19760.3,57.2,85.69425923913043,6.603260869565218,0.0
11579.0,811.0,30.5978247706422,3.027522935779817,1.0
10789.1,115.3,26.961164383561645,2.8767123287671232,0.0
5455.5,23.7,12.064848920863309,1.6978417266187051,1.0
10011.2,172.0,42.844456056338025,3.352112676056338,0.0
11526.1,23.0,23.380741666666665,1.9583333333333333,0.0
